Date,Open,High,Low,Close,Adj Close,Volume
2021-07-01,80100.000000,81467.851563,80100.000000,81018.296875,80677.640625,9204
2021-07-02,81021.101563,81489.601563,80600.000000,81142.296875,80801.109375,6768
2021-07-05,81190.000000,81827.750000,80600.000000,80830.351563,80490.492188,8057
2021-07-06,80890.000000,81384.000000,80350.000000,80449.203125,80110.945313,6734
2021-07-07,80600.000000,81349.851563,80300.203125,80768.898438,80429.281250,10475
2021-07-08,81000.000000,81339.953125,80100.000000,80417.953125,80079.812500,5867
2021-07-09,80600.000000,80699.898438,79880.000000,79994.703125,79658.335938,10267
2021-07-12,80300.000000,80480.203125,79880.000000,80187.101563,79849.929688,5751
2021-07-13,80439.953125,83450.000000,80001.101563,83115.796875,82766.312500,35724
2021-07-14,83000.000000,83356.953125,82380.601563,82806.046875,82457.867188,9792
2021-07-15,82806.000000,83254.953125,81116.000000,81445.203125,81102.742188,10241
2021-07-16,81950.000000,82710.000000,81354.898438,82449.851563,82103.179688,11216
2021-07-19,81800.000000,82964.953125,81625.000000,82236.296875,81890.531250,7692
2021-07-20,82201.000000,82700.000000,81402.000000,81640.046875,81296.765625,7135
2021-07-22,81650.500000,82400.000000,81242.546875,81572.000000,81229.000000,6118
2021-07-23,81879.953125,81969.750000,81000.000000,81174.851563,80833.523438,4471
2021-07-26,81349.000000,81599.546875,80700.000000,80917.750000,80577.500000,5993
2021-07-27,80925.000000,81319.953125,79947.851563,80095.351563,79758.570313,6581
2021-07-28,80255.546875,80545.000000,79201.046875,79922.750000,79586.695313,7559
2021-07-29,80002.296875,80297.796875,79451.953125,79725.500000,79390.273438,5158
2021-07-30,79964.703125,81140.000000,79713.296875,79907.453125,79571.460938,9818
2021-08-02,80499.000000,81349.953125,80133.296875,80420.851563,80082.703125,10580
2021-08-03,80800.000000,81220.000000,80512.500000,81018.398438,80677.742188,5106
2021-08-04,81019.000000,81600.453125,80202.000000,80453.000000,80164.187500,6965
2021-08-05,80613.898438,80722.296875,79466.898438,79663.250000,79377.265625,8114
2021-08-06,79696.953125,80149.750000,79000.000000,79159.648438,78875.476563,10148
2021-08-09,79489.953125,82664.796875,79200.000000,80050.648438,79763.289063,64535
2021-08-10,80099.000000,80939.953125,78200.000000,78828.046875,78545.062500,22258
2021-08-11,79000.000000,79799.648438,77300.000000,77603.101563,77324.523438,16579
2021-08-12,78199.000000,78709.953125,77605.000000,78236.046875,77955.187500,13737
2021-08-13,78550.000000,79200.000000,78468.148438,78872.851563,78589.710938,9067
2021-08-16,78951.703125,79350.000000,78110.000000,78658.796875,78376.421875,8280
2021-08-17,78658.796875,79165.046875,77930.101563,78736.601563,78453.945313,9035
2021-08-18,79099.000000,79500.000000,78900.000000,79347.148438,79062.304688,7011
2021-08-20,79399.000000,79399.000000,77805.000000,78076.953125,77796.664063,8520
2021-08-23,78699.000000,78699.000000,75950.000000,76162.898438,75889.484375,14541
2021-08-24,76500.000000,77401.000000,76014.750000,77157.953125,76880.976563,12172
2021-08-25,77239.953125,77980.000000,76737.546875,77015.546875,76739.070313,12272
2021-08-26,77131.000000,77265.000000,76300.000000,76564.546875,76289.695313,8394
2021-08-27,76650.000000,77332.648438,76564.546875,76953.453125,76677.210938,6617
2021-08-30,77000.000000,78374.953125,77000.000000,78185.500000,77904.835938,9045
2021-08-31,78300.000000,79855.046875,78257.796875,79742.750000,79456.484375,14859
2021-09-01,80000.000000,80559.953125,79239.796875,79954.648438,79667.617188,10789
2021-09-02,80393.000000,81875.546875,80041.453125,81265.148438,80973.429688,14947
2021-09-03,81949.000000,82600.101563,81509.898438,82397.851563,82102.054688,15764
2021-09-06,82700.000000,83200.000000,81278.750000,81404.851563,81112.625000,10180
2021-09-07,81785.000000,82300.000000,80890.046875,81084.703125,80793.617188,11928
2021-09-08,81380.000000,81429.648438,79810.000000,80240.000000,79951.953125,9413
2021-09-09,80300.000000,81469.953125,79800.000000,79867.898438,79581.187500,14454
2021-09-13,79800.000000,80407.101563,79250.000000,80243.601563,79955.539063,7150
2021-09-14,80230.000000,80847.046875,80052.046875,80423.851563,80135.140625,9958
2021-09-15,80521.000000,80995.000000,80116.648438,80210.148438,79922.203125,9413
2021-09-16,80600.000000,80600.000000,79801.000000,79971.703125,79684.609375,6457
2021-09-17,80000.000000,80339.796875,78851.000000,79397.250000,79112.234375,13253
2021-09-20,79190.000000,79950.000000,78510.000000,78875.453125,78592.304688,11737
2021-09-21,78870.000000,79031.296875,78050.000000,78373.750000,78092.406250,10584
2021-09-22,78500.000000,80550.000000,78500.000000,79993.796875,79706.632813,16457
2021-09-23,80600.000000,80999.000000,80001.546875,80220.703125,79932.726563,6530
2021-09-24,80500.000000,80690.000000,79055.046875,79456.500000,79171.257813,11095
2021-09-27,79949.000000,82000.000000,79144.648438,81893.398438,81599.421875,20927
2021-09-28,81759.398438,81890.000000,79810.000000,80488.601563,80199.656250,14053
2021-09-29,80306.101563,80431.500000,78901.046875,79056.703125,78772.898438,25732
2021-09-30,79550.000000,79679.953125,78652.046875,79375.546875,79090.609375,16379
2021-10-01,79000.000000,79370.000000,78510.000000,78994.398438,78710.820313,8506
2021-10-04,79477.203125,80551.953125,79400.000000,79787.000000,79500.570313,10101
2021-10-05,79750.000000,80070.000000,79232.000000,79407.203125,79122.148438,5361
2021-10-06,79645.000000,79890.000000,78500.000000,78629.500000,78347.234375,9556
2021-10-07,79149.953125,81446.398438,78860.101563,81272.546875,80980.796875,22060
2021-10-08,81300.000000,86373.453125,81100.101563,85860.453125,85552.226563,54225
2021-10-11,85860.000000,87550.000000,84720.453125,84932.898438,84628.015625,28671
2021-10-12,85000.000000,86199.953125,84380.203125,85617.500000,85310.148438,16687
2021-10-13,86158.000000,86800.000000,85440.000000,86106.546875,85797.445313,11972
2021-10-14,86335.000000,86600.000000,84999.898438,85166.453125,84860.718750,7265
2021-10-18,85300.000000,86900.000000,84000.000000,84314.101563,84011.421875,20490
2021-10-19,84839.000000,85176.250000,82589.351563,83013.203125,82715.203125,15834
2021-10-20,83150.000000,83382.453125,81000.000000,82516.546875,82220.320313,28021
2021-10-21,83278.796875,83399.953125,80900.546875,81091.453125,80800.343750,18125
2021-10-22,81100.046875,82273.250000,80080.000000,80800.398438,80510.351563,24048
2021-10-25,81499.953125,81499.953125,79016.453125,79429.453125,79144.312500,19941
2021-10-26,79500.000000,80500.000000,79283.703125,80093.750000,79806.234375,7847
2021-10-27,80494.000000,80575.000000,79200.000000,79372.796875,79087.867188,6723
2021-10-28,79373.000000,79709.203125,77300.000000,77609.351563,77330.742188,12606
2021-10-29,77999.953125,78400.000000,76650.000000,77308.148438,77030.625000,9403
2021-11-01,77694.000000,78978.148438,77250.000000,78741.046875,78458.375000,7650
2021-11-02,78350.000000,79390.000000,78350.000000,78585.203125,78303.085938,6829
2021-11-03,78860.000000,79190.000000,77800.000000,77968.898438,77689.007813,7732
2021-11-04,78375.000000,78633.953125,78100.046875,78412.500000,78131.015625,1245
2021-11-08,78880.000000,80308.000000,78550.000000,79942.250000,79655.273438,9209
2021-11-09,80295.000000,80489.851563,78001.000000,78508.703125,78226.875000,23116
2021-11-10,78508.000000,78928.750000,78050.000000,78167.500000,77886.890625,9926
2021-11-11,78399.851563,78399.851563,76900.000000,77210.898438,76933.718750,12757
2021-11-12,77580.000000,78297.851563,77254.101563,78174.851563,77894.218750,11688
2021-11-15,78400.000000,78870.046875,77800.000000,78485.500000,78203.742188,10112
2021-11-16,78410.000000,79448.000000,78210.250000,78444.796875,78163.187500,16137
2021-11-17,78694.453125,79500.000000,78527.046875,79374.148438,79092.234375,10113
2021-11-18,79600.000000,79665.953125,77299.000000,77464.750000,77189.617188,10930
2021-11-22,77842.000000,77899.000000,75020.000000,75657.601563,75388.890625,15725
2021-11-23,75800.000000,76699.000000,75093.648438,76501.546875,76229.835938,7408
2021-11-24,76654.546875,77397.851563,76114.148438,76469.546875,76197.953125,6410
2021-11-25,76569.546875,76698.000000,75280.601563,75663.398438,75394.664063,10280
2021-11-26,75650.000000,75650.000000,74511.000000,75190.351563,74923.296875,9869
2021-11-29,74905.000000,75099.953125,73050.000000,73818.250000,73556.062500,8554
2021-11-30,73541.000000,75996.000000,73541.000000,74630.796875,74365.726563,25947
2021-12-01,74989.898438,75360.000000,73501.101563,73708.601563,73446.812500,11738
2021-12-02,74124.000000,74280.000000,73250.101563,73881.703125,73619.296875,11728
2021-12-03,74189.953125,74691.851563,73764.851563,73882.296875,73619.890625,6322
2021-12-06,73950.000000,74136.648438,72954.796875,73129.046875,72869.304688,7682
2021-12-07,73690.000000,73879.796875,73351.000000,73608.898438,73347.453125,4638
2021-12-08,74048.000000,75242.750000,74009.351563,74655.296875,74390.148438,8118
2021-12-09,74934.351563,75275.000000,74101.101563,74668.546875,74403.351563,6709
2021-12-10,74055.000000,75000.000000,74000.000000,74221.000000,73957.390625,4831
2021-12-13,74680.000000,75111.000000,73645.000000,73792.000000,73529.914063,7479
2021-12-14,73650.000000,74200.000000,73500.000000,74111.851563,73848.617188,5830
2021-12-15,74005.000000,74550.000000,73800.000000,73985.500000,73722.726563,3594
2021-12-16,74060.000000,74298.648438,73100.000000,73306.453125,73046.085938,8181
2021-12-17,73270.000000,73380.000000,72100.000000,72558.046875,72300.343750,10564
2021-12-20,72000.000000,72199.898438,68700.000000,69950.500000,69702.054688,19827
2021-12-21,69950.500000,71139.703125,69950.000000,70413.648438,70163.562500,11270
2021-12-22,70499.851563,71290.000000,70236.000000,70549.453125,70298.882813,8950
2021-12-23,70990.000000,71500.000000,70700.046875,71029.601563,70777.320313,8715
2021-12-24,71300.000000,71300.000000,69706.750000,70090.703125,69841.757813,8524
2021-12-27,70089.000000,70689.453125,69010.000000,70526.203125,70275.726563,7843
2021-12-28,70540.000000,71999.000000,70540.000000,71617.703125,71363.343750,8194
2021-12-29,71850.000000,72697.851563,71400.000000,72559.046875,72301.335938,9449
2021-12-30,72698.953125,72888.000000,71850.296875,72119.546875,71863.406250,6786
2021-12-31,72011.000000,73699.250000,72011.000000,73338.000000,73077.523438,6473
2022-01-03,73589.953125,73979.953125,73113.648438,73367.703125,73107.117188,5871
2022-01-04,73667.703125,74000.000000,73350.000000,73937.203125,73674.601563,6005
2022-01-05,73937.203125,74400.000000,73783.000000,74046.000000,73783.015625,7370
2022-01-06,73905.000000,74495.000000,73200.000000,74155.296875,73891.921875,7559
2022-01-07,74210.148438,74573.953125,73551.046875,74189.296875,73925.804688,5550
2022-01-10,74210.000000,74979.101563,74150.000000,74286.398438,74022.546875,5451
2022-01-11,74286.000000,74445.000000,73918.000000,74291.296875,74027.429688,5864
2022-01-12,74291.296875,75498.101563,74260.046875,75383.750000,75116.007813,7862
2022-01-13,75551.000000,76300.000000,75030.203125,75977.046875,75707.195313,9077
2022-01-14,75970.000000,76277.148438,75345.046875,76134.648438,75864.234375,4493
2022-01-17,76134.648438,77185.453125,75800.046875,76822.203125,76549.359375,6852
2022-01-18,76851.000000,77299.898438,76000.000000,76296.851563,76025.867188,8057
2022-01-19,76300.000000,76780.296875,75650.000000,76529.851563,76258.031250,6542
2022-01-20,76097.953125,76097.953125,73500.000000,73728.250000,73466.390625,16368
2022-01-21,73640.000000,74800.000000,72054.351563,72697.101563,72438.890625,11025
2022-01-24,72700.000000,72989.953125,70002.000000,71077.351563,70824.906250,10330
2022-01-25,70900.000000,72249.546875,69815.398438,70569.953125,70319.304688,11974
2022-01-27,70120.000000,71049.000000,69459.546875,70712.648438,70461.500000,10272
2022-01-28,71070.000000,72850.000000,71070.000000,71327.703125,71074.367188,9147
2022-01-31,72180.000000,72500.046875,71401.046875,72148.101563,71891.859375,6201
2022-02-01,72400.000000,72680.000000,71200.203125,71515.453125,71261.445313,12365
2022-02-02,71601.000000,72674.648438,71185.000000,71462.453125,71208.648438,8742
2022-02-03,70450.000000,71930.000000,70111.296875,70987.148438,70735.031250,10786
2022-02-04,70987.000000,71297.500000,69851.898438,70006.398438,69757.757813,11034
2022-02-07,70398.953125,70421.851563,68600.000000,68798.796875,68554.437500,12143
2022-02-08,69240.000000,69800.000000,68500.000000,69426.351563,69179.757813,11669
2022-02-09,69601.000000,70579.851563,69601.000000,70426.601563,70176.476563,5620
2022-02-10,70919.601563,70919.601563,69501.000000,69769.203125,69521.398438,14416
2022-02-11,69700.000000,69700.000000,68038.203125,68233.453125,67991.101563,15042
2022-02-14,67866.000000,67866.000000,65708.000000,65929.000000,65694.843750,18628
2022-02-15,66475.000000,66999.898438,65007.050781,66680.148438,66443.320313,14444
2022-02-16,67240.000000,67275.000000,66000.898438,66140.601563,65905.687500,12266
2022-02-17,66450.000000,66641.398438,65439.648438,65615.750000,65385.664063,7727
2022-02-18,65315.000000,66263.296875,65210.300781,65638.953125,65408.789063,19661
2022-02-21,65574.898438,65574.898438,64602.351563,64734.648438,64507.660156,10513
2022-02-22,63000.000000,65999.046875,63000.000000,65769.601563,65538.976563,26513
2022-02-23,66164.203125,66799.953125,65701.000000,65803.601563,65572.859375,11015
2022-02-24,64350.000000,65850.000000,63000.000000,63945.601563,63721.378906,43260
2022-02-25,64100.000000,65814.953125,64022.699219,65651.703125,65421.492188,19903
2022-02-28,65252.000000,66250.000000,64450.000000,65740.953125,65510.433594,13429
2022-03-02,65660.000000,66500.000000,65140.851563,66223.851563,65991.632813,18103
2022-03-03,66950.000000,66980.000000,65723.000000,66035.453125,65803.898438,13310
2022-03-04,65600.000000,66199.953125,65000.000000,65911.296875,65680.171875,18449
2022-03-07,65140.000000,66448.000000,63741.601563,66153.101563,65921.140625,29607
2022-03-08,66150.000000,66650.000000,65501.000000,66394.851563,66162.039063,8208
2022-03-09,66600.000000,66950.000000,65890.203125,66087.851563,65856.117188,6893
2022-03-10,66687.851563,67497.796875,66555.000000,66881.898438,66647.375000,9680
2022-03-11,66590.000000,68094.046875,66365.000000,67898.296875,67660.210938,7705
2022-03-14,68034.000000,68450.000000,67405.046875,68372.351563,68132.601563,6352
2022-03-15,68200.000000,68995.000000,67500.000000,68085.000000,67846.257813,9065
2022-03-16,68700.000000,68849.898438,68186.648438,68370.453125,68130.718750,7593
2022-03-17,68600.000000,69889.000000,68500.101563,68957.796875,68716.000000,14905
2022-03-21,69652.648438,69860.000000,66588.000000,66876.351563,66641.851563,12368
2022-03-22,67248.898438,67300.000000,65900.000000,67096.601563,66861.328125,9663
2022-03-23,67105.000000,67726.601563,66611.101563,66844.703125,66610.312500,8261
2022-03-24,66840.000000,67399.953125,66450.000000,66718.750000,66484.796875,7400
2022-03-25,66900.046875,67179.648438,66000.000000,66501.101563,66267.914063,5838
2022-03-28,66500.000000,66500.000000,64955.800781,65708.648438,65478.238281,9839
2022-03-29,65790.000000,66878.351563,65010.000000,65297.050781,65068.085938,9704
2022-03-30,65849.546875,65899.953125,65134.550781,65358.898438,65129.714844,7190
2022-03-31,65495.000000,65800.000000,64701.449219,65022.101563,64794.097656,10386
2022-04-01,65100.000000,66650.000000,65099.949219,66485.203125,66252.070313,7651
2022-04-04,66710.000000,67259.953125,66710.000000,67129.898438,66894.507813,6506
2022-04-05,67129.898438,68100.000000,67129.898438,67756.046875,67518.460938,7621
2022-04-06,67790.000000,67956.046875,67203.148438,67630.851563,67393.695313,6216
2022-04-07,67750.000000,68194.148438,66900.000000,67109.250000,66873.929688,8501
2022-04-08,67490.000000,68128.953125,66708.648438,67782.851563,67545.164063,12652
2022-04-11,67500.000000,68000.000000,67301.046875,67765.648438,67528.023438,4286
2022-04-12,67600.000000,67987.203125,66565.296875,67585.703125,67348.718750,13531
2022-04-13,67650.000000,68121.000000,67011.000000,67447.296875,67210.796875,8522
2022-04-18,67003.000000,67480.453125,66000.148438,66944.953125,66710.210938,11982
2022-04-19,67004.000000,67797.546875,65800.000000,66361.398438,66128.703125,17383
2022-04-20,66699.796875,68352.250000,66501.601563,67670.398438,67433.109375,9721
2022-04-21,68005.000000,70100.000000,67860.000000,69714.796875,69470.335938,11532
2022-04-22,69625.000000,69625.000000,68600.000000,69143.851563,68901.406250,6278
2022-04-25,68550.000000,69499.000000,68235.351563,69115.898438,68873.546875,9387
2022-04-26,69500.000000,71537.898438,69225.000000,71331.500000,71081.375000,16723
2022-04-27,70315.000000,72599.898438,70200.000000,72218.953125,71965.710938,14670
2022-04-28,72648.000000,72648.000000,71254.000000,72330.703125,72077.078125,11877
2022-04-29,72330.000000,73400.000000,71801.296875,72729.000000,72473.976563,11934
2022-05-02,72000.000000,72850.000000,71778.500000,72597.500000,72342.937500,5432
2022-05-04,72800.000000,73310.648438,71300.000000,71878.351563,71626.312500,9510
2022-05-05,72190.000000,72850.000000,70777.000000,71182.148438,70932.546875,7309
2022-05-06,70650.000000,70831.851563,69250.000000,69913.601563,69668.445313,8667
2022-05-09,69601.000000,69855.000000,68325.203125,68578.000000,68337.531250,11683
2022-05-10,68490.000000,70939.898438,67200.000000,68810.046875,68568.765625,28293
2022-05-11,68350.000000,69274.898438,67817.148438,68110.703125,67871.867188,10262
2022-05-12,67990.000000,68199.953125,66680.000000,67622.046875,67384.921875,11473
2022-05-13,67690.000000,73280.601563,67690.000000,72050.898438,71798.257813,28470
2022-05-16,71780.000000,73240.000000,71400.101563,72528.398438,72274.078125,12665
2022-05-17,72800.000000,74300.000000,72600.000000,74006.750000,73747.250000,10590
2022-05-18,74205.000000,74849.953125,73811.046875,74687.648438,74425.750000,10398
2022-05-19,73500.000000,74250.000000,73001.000000,73434.750000,73177.250000,8680
2022-05-20,74200.000000,74679.953125,73978.796875,74104.953125,73845.101563,7777
2022-05-23,74500.000000,75146.898438,73066.296875,73386.203125,73128.867188,8044
2022-05-24,73499.953125,74598.898438,73112.953125,74395.500000,74134.632813,7073
2022-05-25,74564.250000,75428.000000,73574.601563,74824.250000,74561.875000,7765
2022-05-26,75000.000000,75300.000000,73400.000000,75060.953125,74797.757813,9279
2022-05-27,75210.000000,75690.000000,74300.000000,74654.851563,74393.078125,7417
2022-05-30,74900.000000,75795.500000,74862.148438,75388.046875,75123.695313,6081
2022-05-31,75400.000000,78165.648438,75237.453125,77649.453125,77377.171875,27991
2022-06-01,77200.000000,77570.000000,76000.000000,76331.500000,76063.843750,7322
2022-06-02,75501.101563,75999.851563,75030.398438,75872.796875,75606.750000,5643
2022-06-03,76061.000000,76887.953125,76061.000000,76460.351563,76192.242188,10174
2022-06-06,76390.000000,76672.851563,74555.046875,74712.296875,74450.320313,8339
2022-06-07,74000.000000,74497.250000,71337.601563,71659.000000,71407.734375,12064
2022-06-08,71701.000000,72396.648438,70320.000000,70653.546875,70405.796875,10536
2022-06-09,70000.000000,70700.000000,70000.000000,70425.750000,70178.804688,5276
2022-06-10,70115.953125,70545.000000,69718.500000,69952.250000,69706.953125,6364
2022-06-13,69000.000000,69307.796875,68215.796875,68558.546875,68318.140625,5879
2022-06-14,67506.000000,69500.000000,67506.000000,68202.250000,67963.101563,6121
2022-06-15,68202.250000,69551.000000,68202.250000,68441.703125,68201.718750,7761
2022-06-16,69295.000000,69314.953125,67000.000000,67176.601563,66941.046875,7091
2022-06-17,67000.000000,69130.000000,65878.351563,68124.546875,67885.664063,17498
2022-06-20,68260.796875,68599.898438,66491.453125,66651.546875,66417.835938,6721
2022-06-21,66658.000000,68299.953125,66658.000000,68091.546875,67852.781250,5942
2022-06-22,67600.000000,68230.000000,67350.000000,68040.601563,67802.015625,4849
2022-06-23,68040.601563,69280.000000,68040.546875,69006.203125,68764.234375,7455
2022-06-24,68900.000000,70775.000000,68900.000000,70553.000000,70305.609375,12532
2022-06-27,71200.000000,71907.703125,70900.000000,71221.750000,70972.015625,8117
2022-06-28,71000.000000,72599.750000,70567.703125,72268.648438,72015.242188,10643
2022-06-29,71567.000000,72000.000000,71150.000000,71523.750000,71272.953125,6071
2022-06-30,71748.000000,72099.796875,70425.000000,70800.898438,70552.632813,6089
2022-07-01,70300.000000,72500.000000,70300.000000,72194.296875,71941.140625,5409
2022-07-04,71900.000000,72499.851563,71600.000000,71776.453125,71524.765625,4102
2022-07-05,72000.000000,72340.000000,71056.453125,71221.148438,70971.414063,3862
2022-07-06,71721.953125,73500.000000,71499.453125,73230.203125,72973.421875,7785
2022-07-07,73825.000000,75500.000000,73346.296875,75337.898438,75073.726563,12354
2022-07-08,75337.898438,76454.000000,75335.046875,76044.953125,75778.304688,10071
2022-07-11,76000.000000,76500.000000,75300.000000,76375.851563,76108.039063,8025
2022-07-12,76000.000000,76900.000000,75829.046875,76664.648438,76395.820313,7467
2022-07-13,76674.000000,77600.000000,76674.000000,77273.750000,77002.796875,7992
2022-07-14,77399.796875,77863.453125,76532.296875,77414.898438,77143.445313,6630
2022-07-15,77724.000000,79729.648438,77629.546875,79558.101563,79279.132813,14260
2022-07-18,79602.000000,80998.953125,79600.000000,80742.500000,80459.375000,15460
2022-07-19,80500.000000,80820.898438,79191.546875,79941.796875,79661.476563,8431
2022-07-20,80075.000000,80618.851563,79400.000000,79784.601563,79504.835938,7028
2022-07-21,79630.000000,80418.398438,79555.000000,80178.398438,79897.250000,6751
2022-07-22,80290.000000,80738.000000,79136.296875,79400.601563,79122.187500,6537
2022-07-25,79600.000000,81198.953125,79531.796875,80834.046875,80550.601563,11727
2022-07-26,80829.000000,80965.750000,79830.796875,80150.203125,79869.156250,5871
2022-07-27,80150.000000,80971.000000,79650.000000,80864.953125,80726.429688,5546
2022-07-28,81010.000000,83300.000000,81010.000000,83046.500000,82904.242188,14509
2022-07-29,83479.000000,83970.000000,82552.296875,83818.148438,83674.570313,12547
2022-08-01,84000.000000,87400.000000,83998.351563,86950.351563,86801.406250,16248
2022-08-02,86930.000000,88950.000000,86300.000000,88173.148438,88022.109375,18522
2022-08-03,88174.000000,88950.000000,87216.750000,88738.953125,88586.945313,15400
2022-08-04,88988.953125,89499.898438,87736.648438,88711.796875,88559.835938,11181
2022-08-05,89000.000000,89150.000000,87855.953125,88895.453125,88743.171875,9228
2022-08-08,88500.046875,88900.000000,87500.000000,87717.500000,87567.234375,8338
2022-08-10,86805.000000,87234.898438,82610.000000,83466.601563,83323.617188,26092
2022-08-11,83999.000000,84598.000000,82101.000000,82500.703125,82359.382813,12363
2022-08-12,82995.000000,84338.203125,82271.546875,83130.851563,82988.453125,10606
2022-08-16,83500.000000,87593.296875,83400.101563,86971.453125,86822.468750,28904
2022-08-17,87000.000000,87925.296875,86381.000000,86853.601563,86704.820313,18111
2022-08-18,86844.953125,87988.046875,85806.296875,87591.546875,87441.507813,14967
2022-08-19,87989.000000,88361.851563,86436.953125,86825.898438,86677.164063,11885
2022-08-22,86808.953125,86876.953125,84510.000000,84828.250000,84682.945313,11433
2022-08-23,83930.000000,86779.953125,83800.000000,85895.453125,85748.312500,13741
2022-08-24,85799.953125,86699.750000,84800.046875,85264.500000,85118.445313,8432
2022-08-25,85599.000000,86500.000000,85178.796875,85445.000000,85298.632813,12922
2022-08-26,86400.000000,86445.000000,85000.000000,85272.250000,85126.179688,6083
2022-08-29,84629.953125,84894.750000,83479.000000,84418.648438,84274.039063,5901
2022-08-30,84895.000000,86263.796875,84740.000000,85364.953125,85218.726563,14199
2022-09-01,85444.000000,85982.898438,84500.000000,85142.750000,84996.898438,6632
2022-09-02,85795.000000,85979.250000,84202.000000,84356.898438,84212.398438,7733
2022-09-05,84889.000000,85100.000000,84101.296875,84254.046875,84109.726563,4058
2022-09-06,84779.453125,85889.953125,84412.046875,85257.703125,85111.656250,11784
2022-09-07,84900.000000,85910.953125,84900.000000,85133.296875,84987.460938,5967
2022-09-08,85599.000000,86449.898438,85220.000000,85396.398438,85250.117188,7893
2022-09-09,85838.351563,85990.000000,84013.000000,84208.046875,84063.796875,6406
2022-09-12,84550.000000,85900.000000,84250.000000,85808.296875,85661.304688,8568
2022-09-13,86000.101563,86350.000000,85315.046875,85551.250000,85404.695313,5533
2022-09-14,83750.000000,86444.046875,83750.000000,86071.703125,85924.265625,9618
2022-09-15,86488.000000,93887.000000,85685.148438,92868.453125,92709.367188,66242
2022-09-16,92490.000000,93200.000000,85716.000000,86112.851563,85965.343750,52693
2022-09-19,87299.953125,87600.000000,84600.000000,86352.796875,86204.875000,35699
2022-09-20,86994.000000,87388.000000,85055.546875,85661.000000,85514.257813,17796
2022-09-21,85899.000000,86499.000000,84003.953125,84281.648438,84137.281250,17007
2022-09-22,84600.000000,85200.000000,83400.000000,84511.500000,84366.734375,14055
2022-09-23,84900.000000,85100.000000,82169.898438,82599.148438,82457.656250,16345
2022-09-26,82399.500000,82399.500000,78689.953125,79156.296875,79020.703125,17075
2022-09-27,79700.953125,81446.296875,79450.000000,79831.046875,79694.296875,18319
2022-09-28,79825.000000,81102.703125,79311.453125,80416.703125,80278.953125,15206
2022-09-29,81103.000000,81938.796875,78800.000000,79622.000000,79485.609375,16538
2022-09-30,80080.000000,82131.101563,79022.648438,81654.546875,81514.671875,15688
2022-10-03,82100.000000,82100.000000,80100.000000,80624.250000,80486.148438,9872
2022-10-04,81897.000000,83000.000000,81277.648438,82825.453125,82683.570313,10705
2022-10-06,83238.000000,83856.101563,82253.000000,82440.148438,82298.937500,10841
2022-10-07,82499.000000,82989.953125,81803.046875,82769.648438,82627.859375,8103
2022-10-10,81825.000000,82700.000000,81222.000000,82302.101563,82161.117188,8792
2022-10-11,82713.648438,83082.953125,80735.250000,81081.046875,80942.164063,10869
2022-10-12,81486.500000,82636.046875,81200.148438,82481.703125,82340.414063,8355
2022-10-13,82369.851563,82700.000000,81700.000000,82112.351563,81971.695313,8430
2022-10-14,82990.000000,83200.000000,81010.296875,81350.148438,81210.796875,7118
2022-10-17,81390.000000,82641.046875,80789.046875,82267.953125,82127.031250,8749
2022-10-18,82670.000000,83300.000000,82426.750000,83088.148438,82945.820313,5618
2022-10-19,83105.000000,84500.000000,82500.000000,83149.453125,83007.015625,9220
2022-10-20,83100.000000,84500.000000,83100.000000,84171.796875,84027.609375,12767
2022-10-21,84210.046875,88187.898438,84210.046875,86224.796875,86077.101563,36192
2022-10-24,87319.000000,87932.203125,85890.000000,86291.546875,86143.734375,3801
2022-10-25,86699.000000,87700.000000,86107.601563,87342.851563,87193.234375,14532
2022-10-27,88200.000000,88299.000000,86650.000000,87362.851563,87213.203125,10885
2022-10-28,87360.000000,89550.000000,87299.000000,89368.296875,89215.210938,26116
2022-10-31,89368.296875,91250.000000,89300.046875,90767.000000,90611.515625,16620
2022-11-01,90800.000000,92099.953125,90300.000000,90830.203125,90674.617188,14548
2022-11-02,91189.000000,91500.000000,90408.351563,90620.796875,90465.570313,11945
2022-11-03,90575.000000,91499.000000,90300.000000,90658.148438,90502.859375,8267
2022-11-04,91000.000000,91500.000000,90500.000000,91248.148438,91091.843750,6468
2022-11-07,91698.000000,96000.000000,91387.453125,94900.101563,94737.539063,28285
2022-11-09,91450.000000,91999.453125,85901.648438,87017.453125,86868.398438,80686
2022-11-10,87017.453125,88347.796875,85100.000000,87468.648438,87318.820313,24162
2022-11-11,88490.000000,88858.750000,85855.101563,86156.398438,86008.812500,17194
2022-11-14,86587.203125,86750.000000,85200.000000,86179.851563,86032.226563,13612
2022-11-15,86610.750000,87850.000000,86179.851563,87574.250000,87424.234375,19773
2022-11-16,87550.000000,88300.000000,87000.250000,87686.000000,87535.796875,9638
2022-11-17,88000.000000,88150.000000,87140.250000,87890.453125,87742.898438,8525
2022-11-18,87999.000000,88394.851563,87409.703125,88092.703125,87944.812500,6997
2022-11-21,88300.000000,89397.000000,87220.000000,89097.203125,88947.625000,11462
2022-11-22,89005.000000,89800.000000,88500.000000,88956.203125,88806.859375,9016
2022-11-23,89309.953125,89654.000000,88685.953125,88973.148438,88823.781250,6407
2022-11-24,89199.000000,89600.000000,88687.203125,89404.648438,89254.554688,6000
2022-11-25,89365.000000,90388.000000,89001.000000,89904.601563,89753.671875,9260
